,JOB_TYPE_1.0,JOB_TYPE_2.0,JOB_TYPE_3.0,JOB_TYPE_4.0,JOB_TYPE_5.0,JOB_TYPE_6.0,JOB_TYPE_7.0,JOB_TYPE_8.0,JOB_TYPE_9.0,JOB_TYPE_10.0,JOB_TYPE_11.0,JOB_TYPE_12.0,JOB_TYPE_13.0,JOB_TYPE_14.0,JOB_TYPE_15.0,SEX_1.0,SEX_2.0,MARRIAGE_0.0,MARRIAGE_1.0,MARRIAGE_2.0,MARRIAGE_3.0,EDUCATION_0.0,EDUCATION_1.0,EDUCATION_2.0,EDUCATION_3.0,EDUCATION_4.0,EDUCATION_5.0,EDUCATION_6.0,LIMIT_BAL,WORK_YEARS,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
22504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,180000.0,,32.0,0.0,0.0,0.0,0.0,-2.0,-2.0,22832.0,19517.0,11988.0,0.0,0.0,0.0,1429.0,1000.0,0.0,0.0,0.0,0.0,0
5893,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,160000.0,4.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13849.0,40862.0,2239.0,552.0,19367.0,-1.0,40991.0,2252.0,553.0,19425.0,0.0,649.0,0
15917,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,320000.0,,32.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1043.0,0.0,20012.0,34438.0,1082.0,8807.0,0.0,20012.0,15000.0,1082.0,8807.0,787.0,0
1751,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,250000.0,,39.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,1000.0,4070.0,3629.0,1570.0,248.0,1247.0,3629.0,3.0,1575.0,248.0,1247.0,621.0,0
17010,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,20000.0,,23.0,0.0,0.0,0.0,0.0,-1.0,2.0,16641.0,17969.0,18635.0,-1542.0,19909.0,19417.0,1602.0,1268.0,0.0,21451.0,0.0,652.0,0
2837,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,210000.0,,24.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,973.0,4197.0,1772.0,7293.0,1508.0,2498.0,4224.0,2631.0,8132.0,1563.0,2506.0,2135.0,0
12729,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,50000.0,,37.0,0.0,0.0,0.0,0.0,0.0,0.0,50664.0,49163.0,49811.0,49978.0,20062.0,20259.0,3000.0,2500.0,2000.0,1102.0,2000.0,2900.0,0
21599,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,20000.0,,22.0,0.0,0.0,0.0,0.0,0.0,0.0,14218.0,13573.0,14137.0,13737.0,12680.0,12067.0,1700.0,1500.0,0.0,0.0,1067.0,392.0,0
18141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,70000.0,,23.0,0.0,0.0,0.0,0.0,0.0,0.0,54428.0,25085.0,25282.0,21858.0,19171.0,8443.0,2002.0,1819.0,509.0,539.0,2000.0,1000.0,0
10548,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,20000.0,,48.0,1.0,2.0,0.0,0.0,0.0,0.0,20733.0,20109.0,20126.0,18928.0,18761.0,18787.0,2.0,2019.0,11309.0,2000.0,700.0,1002.0,0
14473,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,310000.0,,34.0,0.0,0.0,0.0,0.0,0.0,0.0,86769.0,87842.0,42594.0,26198.0,26766.0,27341.0,2800.0,3021.0,1600.0,1000.0,1000.0,2000.0,0
22241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,130000.0,,27.0,1.0,-1.0,-1.0,0.0,0.0,0.0,-191.0,191.0,2898.0,4728.0,5149.0,5561.0,382.0,2898.0,1900.0,500.0,500.0,1000.0,0
859,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,170000.0,8.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,46113.0,48241.0,50255.0,51410.0,52429.0,53554.0,3182.0,3000.0,1990.0,2000.0,2000.0,3000.0,0
23336,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,220000.0,,23.0,-1.0,0.0,0.0,0.0,0.0,0.0,181870.0,186428.0,190995.0,165452.0,170786.0,174213.0,7500.0,7500.0,7000.0,8000.0,8000.0,158956.0,0
3926,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,220000.0,,44.0,0.0,0.0,0.0,0.0,0.0,0.0,217743.0,180357.0,183453.0,176900.0,118965.0,172907.0,7000.0,8000.0,8000.0,6000.0,60000.0,7000.0,0
924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,50000.0,,45.0,0.0,0.0,0.0,0.0,0.0,0.0,20408.0,16422.0,14388.0,18804.0,23460.0,27870.0,6000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
22533,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,110000.0,,30.0,0.0,0.0,0.0,-1.0,2.0,2.0,35283.0,26000.0,9000.0,63853.0,59308.0,60576.0,1500.0,1500.0,63853.0,1500.0,2062.0,0.0,0
12343,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,20000.0,,23.0,0.0,0.0,0.0,0.0,0.0,0.0,8693.0,10045.0,11776.0,11776.0,10886.0,-1000.0,1500.0,2000.0,0.0,0.0,0.0,0.0,0
19527,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,50000.0,,27.0,2.0,2.0,-2.0,-1.0,-1.0,-1.0,1884.0,570.0,180.0,2672.0,3101.0,5465.0,570.0,0.0,2672.0,3101.0,5465.0,0.0,0
3572,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,340000.0,,29.0,0.0,0.0,0.0,0.0,0.0,0.0,182441.0,181085.0,179607.0,177506.0,176233.0,173279.0,6550.0,6500.0,5830.0,6053.0,5200.0,5076.0,0
912,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,90000.0,,30.0,0.0,0.0,0.0,0.0,0.0,0.0,38921.0,45577.0,46496.0,40244.0,39903.0,8629.0,12000.0,5000.0,3000.0,10000.0,1000.0,1838.0,0
12831,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,90000.0,10.0,26.0,1.0,2.0,2.0,2.0,2.0,2.0,86335.0,88520.0,90311.0,91431.0,92840.0,91205.0,4500.0,4100.0,3500.0,3800.0,0.0,3500.0,0
16861,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,260000.0,,30.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1196.0,1563.0,1443.0,1443.0,1443.0,1443.0,2000.0,1500.0,1443.0,1443.0,1443.0,3943.0,0
12665,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,360000.0,,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,300.0,0.0,0
6593,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,110000.0,3.0,25.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,54165.0,88490.0,99595.0,99055.0,30328.0,24564.0,88490.0,30000.0,40000.0,30328.0,24564.0,42000.0,0
8642,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,170000.0,,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2104.0,2074.0,10719.0,12654.0,25784.0,19950.0,2081.0,10725.0,12654.0,25784.0,19950.0,200.0,0
13829,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,20000.0,11.0,51.0,0.0,0.0,0.0,2.0,0.0,0.0,5411.0,6279.0,8163.0,8874.0,9722.0,12386.0,1116.0,2000.0,1000.0,1000.0,3000.0,0.0,0
14979,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,50000.0,10.0,39.0,0.0,0.0,2.0,-1.0,0.0,0.0,58300.0,59727.0,142.0,29886.0,30510.0,31276.0,7876.0,161.0,74354.0,927.0,1089.0,9100.0,0
14455,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,90000.0,,38.0,0.0,0.0,0.0,0.0,0.0,0.0,17621.0,18718.0,19809.0,20874.0,21228.0,21736.0,1700.0,1700.0,1700.0,1000.0,1000.0,1000.0,0
23947,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,290000.0,,37.0,0.0,0.0,0.0,0.0,0.0,0.0,277449.0,271080.0,280510.0,198869.0,222558.0,134187.0,52000.0,40504.0,20000.0,30003.0,15004.0,4012.0,0
14814,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,20000.0,5.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,14681.0,14777.0,15025.0,16504.0,17950.0,19558.0,1562.0,1200.0,2000.0,2000.0,2000.0,3000.0,0
13599,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,500000.0,,32.0,-1.0,0.0,0.0,-1.0,-1.0,-2.0,26455.0,12229.0,989.0,2008.0,-59.0,11835.0,7060.0,1003.0,2018.0,59.0,11894.0,2.0,0
22628,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,50000.0,,30.0,1.0,2.0,2.0,0.0,0.0,0.0,7690.0,8805.0,9502.0,10189.0,10869.0,11533.0,1400.0,1000.0,1000.0,1000.0,1000.0,1000.0,0
12234,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,50000.0,,22.0,0.0,0.0,0.0,0.0,0.0,-1.0,5137.0,5960.0,6270.0,6000.0,5810.0,390.0,1300.0,1000.0,120.0,200.0,390.0,1170.0,0
439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,20000.0,,24.0,1.0,2.0,0.0,0.0,0.0,-2.0,18738.0,18016.0,7190.0,7190.0,0.0,0.0,20.0,1500.0,0.0,0.0,0.0,0.0,0
11739,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,320000.0,,29.0,0.0,0.0,0.0,0.0,0.0,0.0,40271.0,91965.0,86047.0,82233.0,72175.0,77831.0,60043.0,5036.0,5075.0,5017.0,10077.0,3062.0,0
23351,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,100000.0,,25.0,0.0,0.0,0.0,0.0,0.0,0.0,76068.0,69334.0,54883.0,55383.0,36095.0,31322.0,2895.0,2088.0,1511.0,1124.0,1053.0,1009.0,0
21719,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,500000.0,,38.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,218.0,11959.0,13692.0,0.0,0.0,218.0,11959.0,2000.0,403.0,0
22176,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,240000.0,,59.0,0.0,0.0,0.0,0.0,0.0,0.0,230026.0,239796.0,231230.0,196471.0,190004.0,161867.0,20000.0,12000.0,7000.0,8000.0,6000.0,6205.0,0
3839,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,70000.0,,46.0,0.0,0.0,0.0,0.0,0.0,0.0,60040.0,55274.0,51766.0,51757.0,50013.0,49946.0,2600.0,1800.0,2000.0,3140.0,2000.0,1800.0,0
18587,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,370000.0,9.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2788.0,25790.0,3007.0,4246.0,3737.0,2290.0,25794.0,3007.0,4305.0,3737.0,2290.0,22259.0,0
18382,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,60000.0,,28.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8824,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,30000.0,,51.0,0.0,0.0,0.0,0.0,0.0,2.0,24070.0,25358.0,26447.0,26946.0,28957.0,29408.0,2000.0,1800.0,1300.0,2400.0,1000.0,1000.0,0
18350,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,20000.0,4.0,22.0,0.0,0.0,-2.0,-1.0,0.0,0.0,8392.0,-100.0,0.0,1828.0,2800.0,0.0,0.0,1000.0,1828.0,1500.0,0.0,3000.0,0
7284,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,60000.0,,23.0,0.0,0.0,0.0,0.0,0.0,0.0,21972.0,24612.0,16711.0,8549.0,7635.0,12258.0,3126.0,1392.0,5033.0,3601.0,5200.0,3647.0,0
16950,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,180000.0,14.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,177633.0,139415.0,136942.0,114632.0,117808.0,120302.0,5203.0,30023.0,10024.0,10000.0,4458.0,5000.0,0
15505,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,210000.0,,30.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,300.0,300.0,1159.0,2280.0,300.0,4250.0,300.0,1159.0,2280.0,300.0,4250.0,909.0,0
22782,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,30000.0,,30.0,0.0,0.0,0.0,0.0,0.0,0.0,9211.0,9133.0,10165.0,11441.0,11479.0,11719.0,1154.0,1186.0,1462.0,500.0,400.0,434.0,0
5130,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,130000.0,,27.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,326.0,326.0,326.0,2400.0,1075.0,1650.0,326.0,326.0,2400.0,0.0,1650.0,652.0,1
11583,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,260000.0,,49.0,1.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1180.0,1180.0,0.0,0.0,0.0,1180.0,0.0,0.0,0.0,0
18037,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,240000.0,,38.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,8213.0,20000.0,44384.0,28734.0,13200.0,43791.0,20000.0,44384.0,750.0,2000.0,81800.0,1050.0,0
8178,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,320000.0,,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1877.0,4094.0,4664.0,3878.0,22483.0,4097.0,4114.0,4687.0,3985.0,22595.0,4117.0,5838.0,0
19558,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,250000.0,,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,584.0,3291.0,8660.0,7495.0,1120.0,62.0,3307.0,8703.0,7532.0,1125.0,62.0,7718.0,0
1753,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,510000.0,,35.0,0.0,0.0,0.0,0.0,0.0,0.0,62382.0,55076.0,113654.0,104449.0,95937.0,96634.0,5000.0,70000.0,3500.0,4000.0,3500.0,5000.0,0
4397,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,50000.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,50536.0,9853.0,11353.0,12143.0,11753.0,11922.0,1200.0,4000.0,2000.0,2000.0,1000.0,1000.0,0
620,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,180000.0,,45.0,0.0,0.0,0.0,2.0,0.0,0.0,76942.0,77952.0,80269.0,66855.0,67128.0,67257.0,4003.0,5603.0,3.0,2504.0,2511.0,3021.0,0
6712,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,500000.0,,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,1742.0,27291.0,0.0,0.0,0.0,1742.0,27291.0,0.0,0.0,6386.0,0
6256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,50000.0,,35.0,0.0,0.0,0.0,0.0,0.0,0.0,22188.0,20501.0,22161.0,24784.0,26750.0,29632.0,2000.0,2000.0,3000.0,2700.0,3500.0,1000.0,0
18876,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,310000.0,,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8964.0,1168.0,6495.0,-16.0,-16.0,-16.0,1174.0,6527.0,0.0,0.0,0.0,0.0,0
20189,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,200000.0,,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8345,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,280000.0,,29.0,0.0,0.0,0.0,0.0,-2.0,-2.0,4567.0,5724.0,7184.0,0.0,0.0,0.0,2500.0,3000.0,0.0,0.0,0.0,0.0,0
23293,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,60000.0,,38.0,0.0,0.0,-2.0,-1.0,-1.0,-1.0,21261.0,2522.0,0.0,1411.0,1455.0,4486.0,2522.0,0.0,1411.0,1455.0,4486.0,11961.0,0
3113,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,80000.0,,29.0,-1.0,0.0,0.0,0.0,0.0,0.0,48098.0,49089.0,47184.0,47059.0,47938.0,48904.0,2081.0,2068.0,1833.0,1889.0,1915.0,1879.0,0
45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,140000.0,,50.0,0.0,0.0,0.0,2.0,0.0,0.0,143090.0,139095.0,147204.0,139896.0,136922.0,130098.0,5411.0,16000.0,0.0,5341.0,4830.0,4621.0,0
18643,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,270000.0,,42.0,2.0,2.0,5.0,5.0,4.0,3.0,1250.0,1250.0,1250.0,1250.0,650.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5073,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,80000.0,,27.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,20417.0,3061.0,7920.0,2830.0,3092.0,2315.0,3082.0,7932.0,2838.0,3112.0,2333.0,0.0,0
11099,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,240000.0,,41.0,-1.0,0.0,0.0,0.0,0.0,0.0,10839.0,16665.0,13039.0,9439.0,11378.0,13046.0,10000.0,3500.0,0.0,5000.0,5000.0,5000.0,0
14858,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,20000.0,,22.0,0.0,0.0,2.0,0.0,0.0,0.0,10003.0,13329.0,11613.0,10750.0,10606.0,7263.0,4211.0,0.0,237.0,242.0,163.0,22.0,0
16403,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,10000.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,8604.0,8594.0,9259.0,9733.0,9528.0,9513.0,1600.0,1351.0,1215.0,400.0,200.0,166.0,0
9909,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,80000.0,,23.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,540.0,390.0,390.0,390.0,390.0,540.0,390.0,0
16091,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,500000.0,13.0,36.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,339.0,0.0,28119.0,29698.0,32229.0,27912.0,0.0,28119.0,2000.0,3200.0,3000.0,785.0,0
7883,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,470000.0,,27.0,2.0,2.0,2.0,2.0,0.0,0.0,296573.0,303320.0,307843.0,479978.0,305145.0,309959.0,13000.0,11001.0,0.0,10484.0,10838.0,10367.0,0
6533,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,260000.0,,30.0,0.0,0.0,0.0,2.0,0.0,0.0,4640.0,5891.0,8840.0,8464.0,10068.0,10977.0,1500.0,4000.0,0.0,2000.0,1500.0,1000.0,0
1513,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,30000.0,,27.0,0.0,0.0,0.0,0.0,0.0,0.0,29063.0,28601.0,28503.0,27525.0,27630.0,0.0,1908.0,1200.0,2.0,835.0,0.0,0.0,0
11847,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,50000.0,,28.0,2.0,2.0,2.0,2.0,2.0,0.0,45769.0,47213.0,48162.0,48576.0,43700.0,44853.0,2500.0,2000.0,1523.0,200.0,2000.0,3388.0,0
6327,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,30000.0,,47.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,396.0,396.0,396.0,792.0,396.0,772.0,396.0,396.0,792.0,0.0,772.0,0.0,0
3436,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,150000.0,,41.0,0.0,0.0,0.0,0.0,0.0,0.0,19350.0,20703.0,10403.0,10927.0,11598.0,13235.0,2000.0,3000.0,1000.0,1000.0,2000.0,2000.0,0
15900,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,80000.0,,27.0,0.0,0.0,0.0,0.0,2.0,0.0,45920.0,47186.0,46882.0,49170.0,48269.0,49121.0,5013.0,5000.0,4000.0,0.0,2002.0,1692.0,0
6685,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,160000.0,,34.0,1.0,2.0,2.0,2.0,0.0,0.0,79727.0,77290.0,72681.0,66526.0,66893.0,66637.0,0.0,4500.0,2500.0,3000.0,3000.0,4000.0,0
16423,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,200000.0,8.0,28.0,0.0,-1.0,2.0,2.0,-1.0,-1.0,7464.0,22182.0,10373.0,2669.0,1024.0,170722.0,22182.0,7.0,0.0,6177.0,180722.0,5000.0,0
6720,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,90000.0,,34.0,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,2098.0,0.0,0.0,0.0,501.0,2098.0,0.0,0.0,0.0,501.0,0.0,0
4536,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,290000.0,,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3394.0,-186.0,37392.0,6106.0,14839.0,11209.0,0.0,37578.0,6136.0,14913.0,11264.0,2296.0,0
18362,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,40000.0,4.0,29.0,1.0,2.0,2.0,2.0,2.0,2.0,37681.0,36775.0,39982.0,38979.0,39479.0,39329.0,0.0,3800.0,0.0,1200.0,0.0,0.0,0
9729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,100000.0,,29.0,0.0,0.0,0.0,-1.0,0.0,0.0,85268.0,65279.0,33077.0,43593.0,40782.0,37949.0,5000.0,5024.0,43593.0,1700.0,1500.0,1500.0,0
1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,80000.0,,32.0,1.0,2.0,0.0,0.0,0.0,-2.0,82212.0,79682.0,28242.0,21400.0,0.0,0.0,7.0,1200.0,1408.0,0.0,0.0,0.0,0
6483,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,60000.0,,51.0,0.0,0.0,0.0,0.0,0.0,0.0,56793.0,57455.0,59295.0,19212.0,19232.0,19218.0,2342.0,3057.0,700.0,700.0,682.0,700.0,0
16497,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,180000.0,,46.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
